worker_gpu_h,su,target_id,tm,curve_type,data_status,target,method,curve_role,source_status
132.091063472,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
132.267219564,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
132.428368531,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
132.600077901,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
132.779008385,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
132.937380471,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
133.076291734,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
133.252442494,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
133.430247966,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
133.613063837,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
133.763100349,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
133.953695092,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
134.124277318,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
134.258744678,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
134.442115076,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
134.594365471,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
134.756615927,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
134.941102321,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
135.126699041,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
135.263955548,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
135.41897656,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
135.607350772,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
135.770714513,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
135.936311314,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
136.075227195,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
136.247484753,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
136.395290736,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
136.579777752,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
136.723143347,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
136.879479162,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
137.052716454,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
137.212624511,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
137.402344733,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
137.550743274,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
137.739691592,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
137.907529388,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
138.069241006,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
138.240989664,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
138.416028302,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
138.592187725,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
138.74664889,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
138.931676797,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
139.10669904,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
139.291188441,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
139.476233671,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
139.64518407,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
139.799120595,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
139.974187524,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
140.116454127,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
140.287090897,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
140.44271005,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
140.622774097,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
140.80449633,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
140.992887612,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
141.167518591,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
141.334916845,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
141.494077033,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
141.648676114,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
141.806048214,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
141.957775693,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
142.140624034,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
142.320408383,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
142.479067163,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
142.63769994,2,26_CbAgo,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
144,2,26_CbAgo,0.6,matched_shared_executor_child_curve|flat_to_budget,audited_matched_shared_executor,CbAgo,Complexa-only,matched_shared_executor_child_curve|flat_to_budget,audited_matched_shared_executor
0,0,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
0.3428164368,0,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
0.696198991974,0,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
1.0523649674,0,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
1.41909452457,0,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
1.73691638434,0,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
2.05920047661,0,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
2.41374463268,0,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
2.7616187251,0,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
3.07277142741,1,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
3.41840960797,1,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
3.75847995718,1,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
4.10245001787,1,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
4.42141619747,1,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
4.76152078696,1,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
5.08772480918,2,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
5.40948778452,3,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
5.75010035246,3,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
6.08851505129,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
6.41693450423,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
6.76426325924,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
7.06766979328,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
7.37442097918,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
7.69954408348,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
8.04135885312,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
8.36090705538,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
8.67820436633,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
9.02052634042,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
9.36230755392,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
9.66517843067,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
10.0069481833,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
10.3248215864,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
10.6688292216,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
11.0039321719,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
11.3396041422,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
11.6413586499,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
11.9737034205,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
12.3187765698,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
12.6399656886,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
12.9567092045,4,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
13.2901372727,5,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
13.6218805649,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
13.9431092281,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
14.2599020603,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
14.5934059886,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
14.9201748655,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
15.2674954992,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
15.593128137,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
15.9337827951,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
16.2582817421,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
16.5800286933,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
16.9206632531,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
17.2529727093,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
17.5869245805,6,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
17.920316341,7,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
18.2570359716,7,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
18.6026504428,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
18.9377063834,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
19.2599854074,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
19.5767079095,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
19.8978735135,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
20.2246011576,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
20.5574307932,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
20.8919325947,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
21.2230953752,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
21.5509243098,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
21.8893101731,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
22.2226923409,8,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
22.5716335481,9,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
22.8983487242,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
23.2434018433,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
23.5723430018,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
23.9062845277,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
24.2507826248,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
24.5791706312,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
24.9114494356,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
25.2359449486,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
25.5721106879,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
25.9116117337,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
26.2499958739,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
26.5800471538,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
26.9089905883,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
27.2512802881,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
27.5846818561,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
27.9180807882,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
28.2509028709,10,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
28.5820609261,11,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
28.8915465968,11,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
29.22159944,11,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
29.5583189064,11,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
29.8661387578,11,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
30.2028638745,11,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
30.5423687916,11,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
